caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1214,Analyze Purchase Requisition,Francis Odell,2011-06-24 17:52:00.000000,2011-06-24 17:44:00.000000,log,1
Case1214,Create Request for Quotation,Maris Freeman,2011-06-24 18:01:00.000000,2011-06-24 17:59:00.000000,log,1
Case1212,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-24 18:14:00.000000,2011-06-24 18:06:00.000000,log,1
Case1212,Create Request for Quotation,Heinz Gutschmidt,2011-06-24 18:23:00.000000,2011-06-24 18:22:00.000000,log,1
Case1220,Create Purchase Requisition,Fjodor Kowalski,2011-06-25 04:36:00.000000,2011-06-25 03:56:00.000000,log,1
Case1220,Create Request for Quotation,Clement Duchot,2011-06-25 09:13:00.000000,2011-06-25 08:58:00.000000,log,1
Case1225,Create Purchase Requisition,Alberto Duport,2011-06-25 17:52:00.000000,2011-06-25 17:07:00.000000,log,1
Case1227,Create Purchase Requisition,Esmana Liubiata,2011-06-26 16:55:00.000000,2011-06-26 16:35:00.000000,log,1
Case1225,Analyze Purchase Requisition,Francis Odell,2011-06-26 17:20:00.000000,2011-06-26 17:12:00.000000,log,1
Case1225,Create Request for Quotation,Maris Freeman,2011-06-26 17:27:00.000000,2011-06-26 17:25:00.000000,log,1
Case1227,Analyze Purchase Requisition,Maris Freeman,2011-06-27 04:52:00.000000,2011-06-27 04:45:00.000000,log,1
Case1227,Create Request for Quotation,Francis Odell,2011-06-27 05:01:00.000000,2011-06-27 04:59:00.000000,log,1
Case1187,Analyze Request for Quotation,Francois de Perrier,2011-06-28 14:33:00.000000,2011-06-28 14:15:00.000000,log,1
Case1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 16:09:00.000000,2011-06-28 15:51:00.000000,log,1
Case1220,Analyze Request for Quotation,Francois de Perrier,2011-06-28 17:15:00.000000,2011-06-28 16:48:00.000000,log,1
Case1212,Amend Request for Quotation,Elvira Lores,2011-06-28 17:13:00.000000,2011-06-28 16:59:00.000000,log,1
Case1227,Analyze Request for Quotation,Karel de Groot,2011-06-28 17:45:00.000000,2011-06-28 17:31:00.000000,log,1
Case1220,Amend Request for Quotation,Alberto Duport,2011-06-28 18:06:00.000000,2011-06-28 18:00:00.000000,log,1
Case1227,Amend Request for Quotation,Immanuel Karagianni,2011-06-28 18:44:00.000000,2011-06-28 18:32:00.000000,log,1
Case1242,Create Purchase Requisition,Penn Osterwalder,2011-06-28 19:39:00.000000,2011-06-28 19:16:00.000000,log,1
Case1182,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 23:58:00.000000,2011-06-28 23:27:00.000000,log,1
Case1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-29 06:30:00.000000,2011-06-29 06:06:00.000000,log,1
Case1242,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-29 12:23:00.000000,2011-06-29 12:18:00.000000,log,1
Case1212,Amend Request for Quotation,Heinz Gutschmidt,2011-06-29 22:56:00.000000,2011-06-29 22:40:00.000000,log,1
Case1255,Create Purchase Requisition,Alberto Duport,2011-06-30 22:10:00.000000,2011-06-30 21:28:00.000000,log,1
Case1259,Create Purchase Requisition,Elvira Lores,2011-07-01 07:44:00.000000,2011-07-01 06:52:00.000000,log,1
Case1259,Create Request for Quotation,Miu Hanwan,2011-07-01 12:32:00.000000,2011-07-01 12:22:00.000000,log,1
Case1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-01 16:12:00.000000,2011-07-01 15:39:00.000000,log,1
Case1225,Amend Request for Quotation,Nico Ojenbeer,2011-07-01 17:07:00.000000,2011-07-01 16:57:00.000000,log,1
Case1255,Analyze Purchase Requisition,Francis Odell,2011-07-01 22:02:00.000000,2011-07-01 21:57:00.000000,log,1
Case1255,Create Request for Quotation,Maris Freeman,2011-07-01 22:09:00.000000,2011-07-01 22:08:00.000000,log,1
Case1191,Analyze Request for Quotation,Francois de Perrier,2011-07-02 07:41:00.000000,2011-07-02 07:20:00.000000,log,1
Case1191,Amend Request for Quotation,Elvira Lores,2011-07-02 08:36:00.000000,2011-07-02 08:31:00.000000,log,1
Case1282,Create Purchase Requisition,Alberto Duport,2011-07-04 02:18:00.000000,2011-07-04 01:48:00.000000,log,1
Case1284,Create Purchase Requisition,Christian Francois,2011-07-04 06:16:00.000000,2011-07-04 05:38:00.000000,log,1
Case1284,Create Request for Quotation,Fjodor Kowalski,2011-07-04 10:40:00.000000,2011-07-04 10:30:00.000000,log,1
Case1259,Analyze Request for Quotation,Magdalena Predutta,2011-07-04 11:28:00.000000,2011-07-04 11:01:00.000000,log,1
Case1259,Amend Request for Quotation,Fjodor Kowalski,2011-07-04 12:22:00.000000,2011-07-04 12:12:00.000000,log,1
Case1287,Create Purchase Requisition,Fjodor Kowalski,2011-07-04 14:25:00.000000,2011-07-04 13:39:00.000000,log,1
Case1282,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-04 16:09:00.000000,2011-07-04 16:05:00.000000,log,1
Case1290,Create Purchase Requisition,Penn Osterwalder,2011-07-04 20:53:00.000000,2011-07-04 20:21:00.000000,log,1
Case1294,Create Purchase Requisition,Christian Francois,2011-07-05 03:10:00.000000,2011-07-05 02:21:00.000000,log,1
Case1287,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 02:40:00.000000,2011-07-05 02:33:00.000000,log,1
Case1287,Create Request for Quotation,Heinz Gutschmidt,2011-07-05 02:47:00.000000,2011-07-05 02:45:00.000000,log,1
Case1290,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 09:09:00.000000,2011-07-05 09:05:00.000000,log,1
Case1287,Analyze Request for Quotation,Karel de Groot,2011-07-05 10:34:00.000000,2011-07-05 10:18:00.000000,log,1
Case1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-05 16:07:00.000000,2011-07-05 15:44:00.000000,log,1
Case1225,Amend Request for Quotation,Kim Passa,2011-07-05 17:19:00.000000,2011-07-05 17:05:00.000000,log,1
Case1191,Analyze Request for Quotation,Karel de Groot,2011-07-05 19:19:00.000000,2011-07-05 18:59:00.000000,log,1
Case1191,Amend Request for Quotation,Elvira Lores,2011-07-05 20:13:00.000000,2011-07-05 20:04:00.000000,log,1
Case1294,Analyze Purchase Requisition,Francis Odell,2011-07-06 01:52:00.000000,2011-07-06 01:45:00.000000,log,1
Case1294,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 02:00:00.000000,2011-07-06 01:57:00.000000,log,1
Case1298,Create Purchase Requisition,Clement Duchot,2011-07-06 04:52:00.000000,2011-07-06 04:33:00.000000,log,1
Case1299,Create Purchase Requisition,Penn Osterwalder,2011-07-06 09:14:00.000000,2011-07-06 08:17:00.000000,log,1
Case1300,Create Purchase Requisition,Tesca Lobes,2011-07-06 11:29:00.000000,2011-07-06 10:52:00.000000,log,1
Case1300,Create Request for Quotation,Tesca Lobes,2011-07-06 14:18:00.000000,2011-07-06 14:04:00.000000,log,1
Case1305,Create Purchase Requisition,Anne Olwada,2011-07-06 16:12:00.000000,2011-07-06 15:43:00.000000,log,1
Case1298,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-06 19:45:00.000000,2011-07-06 19:38:00.000000,log,1
Case1298,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 19:49:00.000000,2011-07-06 19:48:00.000000,log,1
Case1305,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 02:29:00.000000,2011-07-07 02:24:00.000000,log,1
Case1308,Create Purchase Requisition,Nico Ojenbeer,2011-07-07 07:20:00.000000,2011-07-07 06:33:00.000000,log,1
Case1299,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 08:29:00.000000,2011-07-07 08:23:00.000000,log,1
Case1299,Create Request for Quotation,Heinz Gutschmidt,2011-07-07 08:33:00.000000,2011-07-07 08:32:00.000000,log,1
Case1308,Create Request for Quotation,Esmana Liubiata,2011-07-07 15:39:00.000000,2011-07-07 15:30:00.000000,log,1
Case1309,Create Purchase Requisition,Fjodor Kowalski,2011-07-07 16:26:00.000000,2011-07-07 15:58:00.000000,log,1
Case1309,Create Request for Quotation,Christian Francois,2011-07-07 17:38:00.000000,2011-07-07 17:27:00.000000,log,1
Case1310,Create Purchase Requisition,Christian Francois,2011-07-07 19:46:00.000000,2011-07-07 19:12:00.000000,log,1
Case1309,Analyze Request for Quotation,Francois de Perrier,2011-07-08 00:19:00.000000,2011-07-07 23:59:00.000000,log,1
Case1309,Amend Request for Quotation,Alberto Duport,2011-07-08 01:16:00.000000,2011-07-08 01:10:00.000000,log,1
Case1310,Create Request for Quotation,Clement Duchot,2011-07-08 03:02:00.000000,2011-07-08 02:52:00.000000,log,1
Case1212,Analyze Request for Quotation,Karel de Groot,2011-07-08 18:09:00.000000,2011-07-08 17:39:00.000000,log,1
Case1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-08 18:29:00.000000,2011-07-08 18:02:00.000000,log,1
Case1212,Amend Request for Quotation,Alberto Duport,2011-07-08 19:09:00.000000,2011-07-08 19:03:00.000000,log,1
Case1225,Amend Request for Quotation,Immanuel Karagianni,2011-07-08 19:36:00.000000,2011-07-08 19:24:00.000000,log,1
Case1298,Analyze Request for Quotation,Karel de Groot,2011-07-08 19:40:00.000000,2011-07-08 19:27:00.000000,log,1
Case1298,Send Request for Quotation to Supplier,Karel de Groot,2011-07-09 05:01:00.000000,2011-07-09 04:40:00.000000,log,1
Case1298,Create Quotation comparison Map,Karel de Groot,2011-07-09 10:04:00.000000,2011-07-09 06:53:00.000000,log,1
Case1298,Analyze Quotation Comparison Map,Kim Passa,2011-07-09 16:52:00.000000,2011-07-09 16:20:00.000000,log,1
Case1298,Choose best option,Penn Osterwalder,2011-07-09 16:52:00.000000,2011-07-09 16:52:00.000000,log,1
Case1220,Analyze Request for Quotation,Francois de Perrier,2011-07-11 03:46:00.000000,2011-07-11 03:31:00.000000,log,1
Case1220,Amend Request for Quotation,Anne Olwada,2011-07-11 04:43:00.000000,2011-07-11 04:30:00.000000,log,1
Case1328,Create Purchase Requisition,Anne Olwada,2011-07-11 12:33:00.000000,2011-07-11 12:12:00.000000,log,1
Case1184,Analyze Request for Quotation,Karel de Groot,2011-07-11 20:50:00.000000,2011-07-11 20:17:00.000000,log,1
Case1328,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-12 11:54:00.000000,2011-07-12 11:50:00.000000,log,1
Case1328,Create Request for Quotation,Francis Odell,2011-07-12 12:01:00.000000,2011-07-12 11:59:00.000000,log,1
Case1184,Amend Request for Quotation,Heinz Gutschmidt,2011-07-12 13:13:00.000000,2011-07-12 12:49:00.000000,log,1
Case1337,Create Purchase Requisition,Anne Olwada,2011-07-13 00:18:00.000000,2011-07-13 00:08:00.000000,log,1
Case1338,Create Purchase Requisition,Immanuel Karagianni,2011-07-13 01:01:00.000000,2011-07-13 00:27:00.000000,log,1
Case1338,Create Request for Quotation,Nico Ojenbeer,2011-07-13 06:53:00.000000,2011-07-13 06:47:00.000000,log,1
Case1220,Analyze Request for Quotation,Karel de Groot,2011-07-13 17:22:00.000000,2011-07-13 16:54:00.000000,log,1
Case1298,Settle Conditions With Supplier,Karel de Groot,2011-07-14 08:10:00.000000,2011-07-13 17:32:00.000000,log,1
Case1337,Analyze Purchase Requisition,Maris Freeman,2011-07-13 23:37:00.000000,2011-07-13 23:31:00.000000,log,1
Case1347,Create Purchase Requisition,Clement Duchot,2011-07-14 04:35:00.000000,2011-07-14 04:03:00.000000,log,1
Case1220,Amend Request for Quotation,Francis Odell,2011-07-14 09:30:00.000000,2011-07-14 09:14:00.000000,log,1
Case1337,Amend Purchase Requisition,Christian Francois,2011-07-14 11:56:00.000000,2011-07-14 11:27:00.000000,log,1
Case1353,Create Purchase Requisition,Christian Francois,2011-07-14 13:18:00.000000,2011-07-14 12:59:00.000000,log,1
Case1347,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 16:01:00.000000,2011-07-14 15:54:00.000000,log,1
Case1347,Create Request for Quotation,Heinz Gutschmidt,2011-07-14 16:07:00.000000,2011-07-14 16:06:00.000000,log,1
Case1328,Analyze Request for Quotation,Magdalena Predutta,2011-07-14 17:04:00.000000,2011-07-14 16:39:00.000000,log,1
Case1328,Amend Request for Quotation,Tesca Lobes,2011-07-14 17:57:00.000000,2011-07-14 17:48:00.000000,log,1
Case1337,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 21:56:00.000000,2011-07-14 21:50:00.000000,log,1
Case1358,Create Purchase Requisition,Alberto Duport,2011-07-14 22:07:00.000000,2011-07-14 21:51:00.000000,log,1
Case1337,Create Request for Quotation,Maris Freeman,2011-07-14 22:02:00.000000,2011-07-14 22:00:00.000000,log,1
Case1353,Analyze Purchase Requisition,Maris Freeman,2011-07-15 00:01:00.000000,2011-07-14 23:56:00.000000,log,1
Case1353,Create Request for Quotation,Francis Odell,2011-07-15 00:05:00.000000,2011-07-15 00:04:00.000000,log,1
Case1353,Analyze Request for Quotation,Francois de Perrier,2011-07-15 01:30:00.000000,2011-07-15 01:09:00.000000,log,1
Case1353,Amend Request for Quotation,Miu Hanwan,2011-07-15 02:27:00.000000,2011-07-15 02:20:00.000000,log,1
Case1360,Create Purchase Requisition,Tesca Lobes,2011-07-15 03:52:00.000000,2011-07-15 03:06:00.000000,log,1
Case1298,Create Purchase Order,Francois de Perrier,2011-07-15 03:37:00.000000,2011-07-15 03:26:00.000000,log,1
Case1361,Create Purchase Requisition,Elvira Lores,2011-07-15 05:10:00.000000,2011-07-15 04:32:00.000000,log,1
Case1361,Create Request for Quotation,Alberto Duport,2011-07-15 06:03:00.000000,2011-07-15 05:52:00.000000,log,1
Case1362,Create Purchase Requisition,Christian Francois,2011-07-15 09:47:00.000000,2011-07-15 09:29:00.000000,log,1
Case1358,Analyze Purchase Requisition,Maris Freeman,2011-07-15 14:21:00.000000,2011-07-15 14:14:00.000000,log,1
Case1358,Create Request for Quotation,Heinz Gutschmidt,2011-07-15 14:31:00.000000,2011-07-15 14:28:00.000000,log,1
Case1366,Create Purchase Requisition,Elvira Lores,2011-07-15 21:21:00.000000,2011-07-15 20:41:00.000000,log,1
Case1362,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-15 22:16:00.000000,2011-07-15 22:10:00.000000,log,1
Case1360,Analyze Purchase Requisition,Francis Odell,2011-07-16 04:37:00.000000,2011-07-16 04:31:00.000000,log,1
Case1367,Create Purchase Requisition,Penn Osterwalder,2011-07-16 05:37:00.000000,2011-07-16 04:48:00.000000,log,1
Case1368,Create Purchase Requisition,Miu Hanwan,2011-07-16 05:37:00.000000,2011-07-16 05:22:00.000000,log,1
Case1366,Analyze Purchase Requisition,Francis Odell,2011-07-16 07:57:00.000000,2011-07-16 07:49:00.000000,log,1
Case1366,Create Request for Quotation,Maris Freeman,2011-07-16 08:03:00.000000,2011-07-16 08:00:00.000000,log,1
Case1347,Analyze Request for Quotation,Francois de Perrier,2011-07-16 15:37:00.000000,2011-07-16 15:19:00.000000,log,1
Case1367,Analyze Purchase Requisition,Maris Freeman,2011-07-16 15:55:00.000000,2011-07-16 15:50:00.000000,log,1
Case1368,Analyze Purchase Requisition,Maris Freeman,2011-07-16 17:56:00.000000,2011-07-16 17:50:00.000000,log,1
Case1309,Analyze Request for Quotation,Magdalena Predutta,2011-07-17 17:19:00.000000,2011-07-17 17:05:00.000000,log,1
Case1309,Amend Request for Quotation,Elvira Lores,2011-07-17 18:18:00.000000,2011-07-17 18:11:00.000000,log,1
Case1375,Create Purchase Requisition,Anne Olwada,2011-07-17 19:05:00.000000,2011-07-17 18:46:00.000000,log,1
Case1377,Create Purchase Requisition,Nico Ojenbeer,2011-07-17 21:40:00.000000,2011-07-17 21:07:00.000000,log,1
Case1377,Create Request for Quotation,Anne Olwada,2011-07-17 22:51:00.000000,2011-07-17 22:39:00.000000,log,1
Case1378,Create Purchase Requisition,Anne Olwada,2011-07-17 23:43:00.000000,2011-07-17 23:04:00.000000,log,1
Case1375,Create Request for Quotation,Alberto Duport,2011-07-18 02:21:00.000000,2011-07-18 02:13:00.000000,log,1
Case1328,Analyze Request for Quotation,Karel de Groot,2011-07-18 03:10:00.000000,2011-07-18 02:54:00.000000,log,1
Case1380,Create Purchase Requisition,Anne Olwada,2011-07-18 04:34:00.000000,2011-07-18 04:06:00.000000,log,1
Case1328,Amend Request for Quotation,Miu Hanwan,2011-07-18 04:14:00.000000,2011-07-18 04:06:00.000000,log,1
Case1380,Create Request for Quotation,Anne Olwada,2011-07-18 05:12:00.000000,2011-07-18 05:03:00.000000,log,1
Case1378,Analyze Purchase Requisition,Maris Freeman,2011-07-18 14:33:00.000000,2011-07-18 14:26:00.000000,log,1
Case1298,Confirm Purchase Order,Sean Manney,2011-07-19 04:27:00.000000,2011-07-19 04:22:00.000000,log,1
Case1386,Create Purchase Requisition,Anna Kaufmann,2011-07-19 07:29:00.000000,2011-07-19 06:40:00.000000,log,1
Case1387,Create Purchase Requisition,Tesca Lobes,2011-07-19 11:24:00.000000,2011-07-19 11:08:00.000000,log,1
Case1386,Analyze Purchase Requisition,Francis Odell,2011-07-19 17:33:00.000000,2011-07-19 17:25:00.000000,log,1
Case1386,Create Request for Quotation,Francis Odell,2011-07-19 17:39:00.000000,2011-07-19 17:37:00.000000,log,1
Case1388,Create Purchase Requisition,Miu Hanwan,2011-07-19 18:48:00.000000,2011-07-19 17:59:00.000000,log,1
Case1298,Deliver Goods Services,Esmeralda Clay,2011-07-20 17:40:00.000000,2011-07-20 01:13:00.000000,log,1
Case1387,Analyze Purchase Requisition,Maris Freeman,2011-07-20 09:23:00.000000,2011-07-20 09:17:00.000000,log,1
Case1388,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-20 15:31:00.000000,2011-07-20 15:25:00.000000,log,1
Case1388,Create Request for Quotation,Heinz Gutschmidt,2011-07-20 15:38:00.000000,2011-07-20 15:37:00.000000,log,1
Case1298,Release Purchase Order,Alberto Duport,2011-07-21 01:12:00.000000,2011-07-21 01:11:00.000000,log,1
Case1394,Create Purchase Requisition,Christian Francois,2011-07-21 08:08:00.000000,2011-07-21 07:24:00.000000,log,1
Case1394,Create Request for Quotation,Immanuel Karagianni,2011-07-21 08:36:00.000000,2011-07-21 08:31:00.000000,log,1
Case1395,Create Purchase Requisition,Christian Francois,2011-07-21 10:00:00.000000,2011-07-21 09:15:00.000000,log,1
Case1395,Analyze Purchase Requisition,Francis Odell,2011-07-21 20:59:00.000000,2011-07-21 20:50:00.000000,log,1
Case1212,Analyze Request for Quotation,Karel de Groot,2011-07-21 21:44:00.000000,2011-07-21 21:34:00.000000,log,1
Case1212,Amend Request for Quotation,Tesca Lobes,2011-07-21 22:39:00.000000,2011-07-21 22:33:00.000000,log,1
Case1298,Approve Purchase Order for payment,Karel de Groot,2011-07-22 01:31:00.000000,2011-07-22 01:30:00.000000,log,1
Case1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 02:29:00.000000,2011-07-22 02:02:00.000000,log,1
Case1404,Create Purchase Requisition,Kim Passa,2011-07-22 02:47:00.000000,2011-07-22 02:38:00.000000,log,1
Case1337,Analyze Request for Quotation,Karel de Groot,2011-07-22 03:34:00.000000,2011-07-22 03:11:00.000000,log,1
Case1375,Amend Request for Quotation,Anne Olwada,2011-07-22 03:35:00.000000,2011-07-22 03:21:00.000000,log,1
Case1337,Amend Request for Quotation,Christian Francois,2011-07-22 04:36:00.000000,2011-07-22 04:26:00.000000,log,1
Case1386,Analyze Request for Quotation,Francois de Perrier,2011-07-22 04:40:00.000000,2011-07-22 04:29:00.000000,log,1
Case1294,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 05:04:00.000000,2011-07-22 04:38:00.000000,log,1
Case1404,Create Request for Quotation,Tesca Lobes,2011-07-22 05:13:00.000000,2011-07-22 05:04:00.000000,log,1
Case1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 07:48:00.000000,2011-07-22 07:23:00.000000,log,1
Case1375,Amend Request for Quotation,Miu Hanwan,2011-07-22 08:41:00.000000,2011-07-22 08:34:00.000000,log,1
Case1298,Send Invoice,Carmen Finacse,2011-07-22 16:20:00.000000,2011-07-22 16:20:00.000000,log,1
Case1308,Analyze Request for Quotation,Karel de Groot,2011-07-22 21:41:00.000000,2011-07-22 21:14:00.000000,log,1
Case1308,Amend Request for Quotation,Miu Hanwan,2011-07-22 22:46:00.000000,2011-07-22 22:31:00.000000,log,1
Case1298,Release Supplier's Invoice,Pedro Alvares,2011-07-23 06:46:00.000000,2011-07-23 06:40:00.000000,log,1
Case1298,Settle Dispute With Supplier,Pedro Alvares,2011-07-23 08:07:00.000000,2011-07-23 07:40:00.000000,log,1
Case1298,Authorize Supplier's Invoice payment,Pedro Alvares,2011-07-23 08:07:00.000000,2011-07-23 08:07:00.000000,log,1
Case1298,Pay Invoice,Karalda Nimwada,2011-07-23 08:59:00.000000,2011-07-23 08:52:00.000000,log,1
Case1417,Create Purchase Requisition,Christian Francois,2011-07-23 13:31:00.000000,2011-07-23 12:53:00.000000,log,1
Case1417,Create Request for Quotation,Immanuel Karagianni,2011-07-23 17:59:00.000000,2011-07-23 17:51:00.000000,log,1
Case1420,Create Purchase Requisition,Anna Kaufmann,2011-07-23 23:24:00.000000,2011-07-23 22:37:00.000000,log,1
Case1300,Analyze Request for Quotation,Magdalena Predutta,2011-07-24 07:53:00.000000,2011-07-24 07:28:00.000000,log,1
Case1300,Amend Request for Quotation,Clement Duchot,2011-07-24 08:55:00.000000,2011-07-24 08:47:00.000000,log,1
Case1422,Create Purchase Requisition,Christian Francois,2011-07-24 09:08:00.000000,2011-07-24 08:52:00.000000,log,1
Case1420,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 16:41:00.000000,2011-07-24 16:32:00.000000,log,1
Case1420,Create Request for Quotation,Maris Freeman,2011-07-24 16:47:00.000000,2011-07-24 16:45:00.000000,log,1
Case1422,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 21:24:00.000000,2011-07-24 21:15:00.000000,log,1
Case1422,Create Request for Quotation,Maris Freeman,2011-07-24 21:31:00.000000,2011-07-24 21:30:00.000000,log,1
Case1404,Analyze Request for Quotation,Karel de Groot,2011-07-25 20:18:00.000000,2011-07-25 19:52:00.000000,log,1
Case1439,Create Purchase Requisition,Anna Kaufmann,2011-07-26 12:22:00.000000,2011-07-26 12:14:00.000000,log,1
Case1198,Analyze Request for Quotation,Karel de Groot,2011-07-27 04:48:00.000000,2011-07-27 04:21:00.000000,log,1
Case1198,Amend Request for Quotation,Miu Hanwan,2011-07-27 05:49:00.000000,2011-07-27 05:35:00.000000,log,1
Case1439,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-27 09:21:00.000000,2011-07-27 09:15:00.000000,log,1
Case1439,Create Request for Quotation,Maris Freeman,2011-07-27 09:28:00.000000,2011-07-27 09:26:00.000000,log,1
Case1380,Analyze Request for Quotation,Francois de Perrier,2011-07-27 22:16:00.000000,2011-07-27 21:55:00.000000,log,1
Case1198,Analyze Request for Quotation,Francois de Perrier,2011-07-27 23:29:00.000000,2011-07-27 23:06:00.000000,log,1
Case1198,Amend Request for Quotation,Immanuel Karagianni,2011-07-28 00:25:00.000000,2011-07-28 00:11:00.000000,log,1
Case1448,Create Purchase Requisition,Anna Kaufmann,2011-07-28 08:14:00.000000,2011-07-28 07:24:00.000000,log,1
Case1448,Create Request for Quotation,Elvira Lores,2011-07-28 09:04:00.000000,2011-07-28 08:55:00.000000,log,1
Case1439,Analyze Request for Quotation,Francois de Perrier,2011-07-28 13:07:00.000000,2011-07-28 12:54:00.000000,log,1
Case1452,Create Purchase Requisition,Elvira Lores,2011-07-28 18:55:00.000000,2011-07-28 18:38:00.000000,log,1
Case1452,Analyze Purchase Requisition,Francis Odell,2011-07-29 07:01:00.000000,2011-07-29 06:53:00.000000,log,1
Case1452,Create Request for Quotation,Heinz Gutschmidt,2011-07-29 07:10:00.000000,2011-07-29 07:08:00.000000,log,1
Case1439,Send Request for Quotation to Supplier,Karel de Groot,2011-07-29 07:47:00.000000,2011-07-29 07:24:00.000000,log,1
Case1353,Analyze Request for Quotation,Karel de Groot,2011-07-29 08:07:00.000000,2011-07-29 07:48:00.000000,log,1
Case1337,Analyze Request for Quotation,Karel de Groot,2011-07-29 08:31:00.000000,2011-07-29 08:07:00.000000,log,1
Case1457,Create Purchase Requisition,Clement Duchot,2011-07-29 12:23:00.000000,2011-07-29 11:30:00.000000,log,1
