caseid,task,start_timestamp,end_timestamp,resource
31,W_Nabellen offertes,2012-01-16 17:40:39.455,2012-01-16 17:42:22.092,Role 1
28,W_Valideren aanvraag,2012-01-16 16:40:22.169,2012-01-16 17:42:38.63,Role 2
28,End,2012-01-16 17:42:38.63,2012-01-16 17:42:38.63,SYSTEM
29,W_Valideren aanvraag,2012-01-16 17:32:06.046,2012-01-16 17:45:11.236,Role 2
29,W_Nabellen incomplete dossiers,2012-01-16 17:45:11.236,2012-01-16 17:58:54.317,Role 1
31,W_Valideren aanvraag,2012-01-16 17:42:22.092,2012-01-16 18:00:40.145,Role 2
29,W_Valideren aanvraag,2012-01-16 17:58:54.317,2012-01-16 18:03:54.359,Role 2
29,End,2012-01-16 18:03:54.359,2012-01-16 18:03:54.359,SYSTEM
32,Start,2012-01-16 18:11:52.674,2012-01-16 18:11:52.674,SYSTEM
31,W_Nabellen incomplete dossiers,2012-01-16 18:00:40.145,2012-01-16 18:12:53.085,Role 1
33,Start,2012-01-16 18:19:17.988,2012-01-16 18:19:17.988,SYSTEM
33,W_Beoordelen fraude,2012-01-16 18:19:17.988,2012-01-16 18:19:49.77,Role 3
33,End,2012-01-16 18:19:49.77,2012-01-16 18:19:49.77,SYSTEM
32,W_Afhandelen leads,2012-01-16 18:11:52.674,2012-01-16 18:24:40.495,Role 1
32,Start,2012-01-16 18:24:40.495,2012-01-16 18:24:40.495,SYSTEM
34,Start,2012-01-16 18:30:52.408,2012-01-16 18:30:52.408,SYSTEM
35,Start,2012-01-16 18:32:06.49,2012-01-16 18:32:06.49,SYSTEM
35,W_Completeren aanvraag,2012-01-16 18:32:06.49,2012-01-16 18:32:32.086,Role 1
36,Start,2012-01-16 18:34:10.148,2012-01-16 18:34:10.148,SYSTEM
34,W_Completeren aanvraag,2012-01-16 18:30:52.408,2012-01-16 18:35:27.186,Role 1
32,W_Completeren aanvraag,2012-01-16 18:24:40.495,2012-01-16 18:35:51.014,Role 1
36,W_Afhandelen leads,2012-01-16 18:34:10.148,2012-01-16 18:37:05.772,Role 1
36,Start,2012-01-16 18:37:05.772,2012-01-16 18:37:05.772,SYSTEM
35,W_Nabellen offertes,2012-01-16 18:32:32.086,2012-01-16 18:40:16.967,Role 1
34,W_Nabellen offertes,2012-01-16 18:35:27.186,2012-01-16 18:40:32.682,Role 1
31,W_Valideren aanvraag,2012-01-16 18:12:53.085,2012-01-16 18:40:46.385,Role 2
31,End,2012-01-16 18:40:46.385,2012-01-16 18:40:46.385,SYSTEM
37,Start,2012-01-16 18:45:11.425,2012-01-16 18:45:11.425,SYSTEM
37,W_Beoordelen fraude,2012-01-16 18:45:11.425,2012-01-16 18:45:59.443,Role 3
37,End,2012-01-16 18:45:59.443,2012-01-16 18:45:59.443,SYSTEM
38,Start,2012-01-16 18:47:21.148,2012-01-16 18:47:21.148,SYSTEM
36,W_Completeren aanvraag,2012-01-16 18:37:05.772,2012-01-16 18:47:31.675,Role 1
34,W_Valideren aanvraag,2012-01-16 18:40:32.682,2012-01-16 18:51:53.119,Role 2
36,W_Nabellen offertes,2012-01-16 18:47:31.675,2012-01-16 18:53:37.856,Role 1
35,W_Valideren aanvraag,2012-01-16 18:40:16.967,2012-01-16 18:55:36.263,Role 2
35,End,2012-01-16 18:55:36.263,2012-01-16 18:55:36.263,SYSTEM
34,W_Nabellen incomplete dossiers,2012-01-16 18:51:53.119,2012-01-16 19:01:49.537,Role 1
38,W_Completeren aanvraag,2012-01-16 18:47:21.148,2012-01-16 19:05:27.243,Role 1
32,W_Nabellen offertes,2012-01-16 18:35:51.014,2012-01-16 19:10:57.392,Role 1
39,Start,2012-01-16 19:15:44.517,2012-01-16 19:15:44.517,SYSTEM
38,W_Nabellen offertes,2012-01-16 19:05:27.243,2012-01-16 19:16:32.503,Role 1
32,W_Valideren aanvraag,2012-01-16 19:10:57.392,2012-01-16 19:17:38.212,Role 2
32,W_Nabellen incomplete dossiers,2012-01-16 19:17:38.212,2012-01-16 19:17:52.514,Role 1
34,W_Valideren aanvraag,2012-01-16 19:01:49.537,2012-01-16 19:20:20.945,Role 2
34,End,2012-01-16 19:20:20.945,2012-01-16 19:20:20.945,SYSTEM
39,W_Completeren aanvraag,2012-01-16 19:15:44.517,2012-01-16 19:26:15.78,Role 1
39,W_Nabellen offertes,2012-01-16 19:26:15.78,2012-01-16 19:38:11.664,Role 1
32,W_Valideren aanvraag,2012-01-16 19:17:52.514,2012-01-16 19:50:17.524,Role 2
32,End,2012-01-16 19:50:17.524,2012-01-16 19:50:17.524,SYSTEM
40,Start,2012-01-16 19:50:57.342,2012-01-16 19:50:57.342,SYSTEM
38,W_Valideren aanvraag,2012-01-16 19:16:32.503,2012-01-16 20:07:43.084,Role 2
39,W_Valideren aanvraag,2012-01-16 19:38:11.664,2012-01-16 20:10:00.017,Role 2
39,End,2012-01-16 20:10:00.017,2012-01-16 20:10:00.017,SYSTEM
41,Start,2012-01-16 20:10:02.314,2012-01-16 20:10:02.314,SYSTEM
41,W_Beoordelen fraude,2012-01-16 20:10:02.314,2012-01-16 20:10:15.105,Role 3
41,End,2012-01-16 20:10:15.105,2012-01-16 20:10:15.105,SYSTEM
40,W_Afhandelen leads,2012-01-16 19:50:57.342,2012-01-16 20:11:32.366,Role 1
40,Start,2012-01-16 20:11:32.366,2012-01-16 20:11:32.366,SYSTEM
38,W_Nabellen incomplete dossiers,2012-01-16 20:07:43.084,2012-01-16 20:15:44.148,Role 1
36,W_Valideren aanvraag,2012-01-16 18:53:37.856,2012-01-16 20:21:43.647,Role 2
36,End,2012-01-16 20:21:43.647,2012-01-16 20:21:43.647,SYSTEM
38,W_Valideren aanvraag,2012-01-16 20:15:44.148,2012-01-16 20:24:39.927,Role 2
38,End,2012-01-16 20:24:39.927,2012-01-16 20:24:39.927,SYSTEM
40,W_Afhandelen leads,2012-01-16 20:11:32.366,2012-01-16 20:24:50.297,Role 1
40,Start,2012-01-16 20:24:50.297,2012-01-16 20:24:50.297,SYSTEM
40,W_Completeren aanvraag,2012-01-16 20:24:50.297,2012-01-16 20:25:33.024,Role 1
42,Start,2012-01-16 20:31:21.716,2012-01-16 20:31:21.716,SYSTEM
42,W_Beoordelen fraude,2012-01-16 20:31:21.716,2012-01-16 20:31:23.628,Role 3
42,End,2012-01-16 20:31:23.628,2012-01-16 20:31:23.628,SYSTEM
43,Start,2012-01-16 20:43:00.557,2012-01-16 20:43:00.557,SYSTEM
43,W_Completeren aanvraag,2012-01-16 20:43:00.557,2012-01-16 20:43:17.816,Role 1
40,W_Nabellen offertes,2012-01-16 20:25:33.024,2012-01-16 20:47:53.492,Role 1
44,Start,2012-01-16 20:48:03.251,2012-01-16 20:48:03.251,SYSTEM
44,W_Beoordelen fraude,2012-01-16 20:48:03.251,2012-01-16 20:48:45.4,Role 3
44,End,2012-01-16 20:48:45.4,2012-01-16 20:48:45.4,SYSTEM
43,W_Nabellen offertes,2012-01-16 20:43:17.816,2012-01-16 20:50:53.754,Role 1
40,W_Valideren aanvraag,2012-01-16 20:47:53.492,2012-01-16 20:59:48.162,Role 2
40,W_Nabellen incomplete dossiers,2012-01-16 20:59:48.162,2012-01-16 21:06:49.568,Role 1
45,Start,2012-01-16 21:13:20.07,2012-01-16 21:13:20.07,SYSTEM
45,W_Beoordelen fraude,2012-01-16 21:13:20.07,2012-01-16 21:13:24.544,Role 3
45,End,2012-01-16 21:13:24.544,2012-01-16 21:13:24.544,SYSTEM
46,Start,2012-01-16 21:18:21.228,2012-01-16 21:18:21.228,SYSTEM
46,W_Completeren aanvraag,2012-01-16 21:18:21.228,2012-01-16 21:23:43.644,Role 1
40,W_Valideren aanvraag,2012-01-16 21:06:49.568,2012-01-16 21:28:29.389,Role 2
43,W_Valideren aanvraag,2012-01-16 20:50:53.754,2012-01-16 21:30:39.641,Role 2
47,Start,2012-01-16 21:35:22.042,2012-01-16 21:35:22.042,SYSTEM
43,W_Nabellen incomplete dossiers,2012-01-16 21:30:39.641,2012-01-16 21:36:28.921,Role 1
46,W_Nabellen offertes,2012-01-16 21:23:43.644,2012-01-16 21:39:26.892,Role 1
48,Start,2012-01-16 21:42:36.752,2012-01-16 21:42:36.752,SYSTEM
40,W_Nabellen incomplete dossiers,2012-01-16 21:28:29.389,2012-01-16 21:44:43.02,Role 1
40,W_Valideren aanvraag,2012-01-16 21:44:43.02,2012-01-16 21:45:30.271,Role 2
48,W_Completeren aanvraag,2012-01-16 21:42:36.752,2012-01-16 21:48:10.305,Role 1
46,W_Valideren aanvraag,2012-01-16 21:39:26.892,2012-01-16 21:48:36.877,Role 2
46,End,2012-01-16 21:48:36.877,2012-01-16 21:48:36.877,SYSTEM
49,Start,2012-01-16 21:51:19.428,2012-01-16 21:51:19.428,SYSTEM
47,W_Completeren aanvraag,2012-01-16 21:35:22.042,2012-01-16 21:51:57.946,Role 1
47,W_Nabellen offertes,2012-01-16 21:51:57.946,2012-01-16 21:52:05.336,Role 1
49,W_Beoordelen fraude,2012-01-16 21:51:19.428,2012-01-16 21:52:24.821,Role 3
49,End,2012-01-16 21:52:24.821,2012-01-16 21:52:24.821,SYSTEM
50,Start,2012-01-16 21:53:55.443,2012-01-16 21:53:55.443,SYSTEM
51,Start,2012-01-16 21:55:03.303,2012-01-16 21:55:03.303,SYSTEM
51,W_Afhandelen leads,2012-01-16 21:55:03.303,2012-01-16 21:55:24.975,Role 1
51,Start,2012-01-16 21:55:24.975,2012-01-16 21:55:24.975,SYSTEM
51,W_Completeren aanvraag,2012-01-16 21:55:24.975,2012-01-16 21:55:40.388,Role 1
51,W_Nabellen offertes,2012-01-16 21:55:40.388,2012-01-16 21:55:48.748,Role 1
48,W_Nabellen offertes,2012-01-16 21:48:10.305,2012-01-16 21:58:25.862,Role 1
50,W_Beoordelen fraude,2012-01-16 21:53:55.443,2012-01-16 21:59:04.086,Role 3
50,End,2012-01-16 21:59:04.086,2012-01-16 21:59:04.086,SYSTEM
