caseid,task,end_timestamp,role,start_timestamp,run_num,source
1178,Release Purchase Order,2011-09-26 17:48:00.000000,Role 1,2011-09-26 17:47:00.000000,0,log
1178,Approve Purchase Order for payment,2011-09-26 22:30:00.000000,Role 3,2011-09-26 22:29:00.000000,0,log
1178,Send Invoice,2011-09-28 08:40:00.000000,Role 2,2011-09-28 08:40:00.000000,0,log
1178,Release Supplier's Invoice,2011-09-28 23:14:00.000000,Role 5,2011-09-28 23:10:00.000000,0,log
1178,Authorize Supplier's Invoice payment,2011-09-28 23:14:00.000000,Role 5,2011-09-28 23:14:00.000000,0,log
1178,Pay Invoice,2011-09-28 23:46:00.000000,Role 5,2011-09-28 23:37:00.000000,0,log
1179,Create Purchase Requisition,2011-06-20 08:27:00.000000,Role 1,2011-06-20 07:39:00.000000,0,log
1179,Analyze Purchase Requisition,2011-06-21 04:37:00.000000,Role 4,2011-06-21 04:29:00.000000,0,log
1179,Create Request for Quotation,2011-06-21 04:47:00.000000,Role 4,2011-06-21 04:44:00.000000,0,log
1179,Analyze Request for Quotation,2011-06-27 16:39:00.000000,Role 3,2011-06-27 16:19:00.000000,0,log
1179,Amend Request for Quotation,2011-06-27 17:39:00.000000,Role 1,2011-06-27 17:26:00.000000,0,log
1179,Analyze Request for Quotation,2011-08-24 04:06:00.000000,Role 3,2011-08-24 03:41:00.000000,0,log
1179,Send Request for Quotation to Supplier,2011-08-24 06:21:00.000000,Role 3,2011-08-24 05:45:00.000000,0,log
1179,Create Quotation comparison Map,2011-08-24 12:33:00.000000,Role 3,2011-08-24 07:14:00.000000,0,log
1179,Analyze Quotation Comparison Map,2011-08-24 19:35:00.000000,Role 1,2011-08-24 19:22:00.000000,0,log
1179,Choose best option,2011-08-24 19:35:00.000000,Role 1,2011-08-24 19:35:00.000000,0,log
1179,Settle Conditions With Supplier,2011-08-25 04:08:00.000000,Role 3,2011-08-24 23:08:00.000000,0,log
1179,Create Purchase Order,2011-08-27 23:30:00.000000,Role 3,2011-08-27 23:19:00.000000,0,log
1179,Confirm Purchase Order,2011-08-30 13:55:00.000000,Role 2,2011-08-30 13:50:00.000000,0,log
1179,Deliver Goods Services,2011-09-17 22:56:00.000000,Role 2,2011-09-16 08:25:00.000000,0,log
1179,Release Purchase Order,2011-09-18 06:52:00.000000,Role 1,2011-09-18 06:51:00.000000,0,log
1179,Approve Purchase Order for payment,2011-09-18 21:30:00.000000,Role 3,2011-09-18 21:29:00.000000,0,log
1179,Send Invoice,2011-09-28 17:42:00.000000,Role 2,2011-09-28 17:42:00.000000,0,log
1179,Release Supplier's Invoice,2011-09-29 08:10:00.000000,Role 5,2011-09-29 08:06:00.000000,0,log
1179,Settle Dispute With Supplier,2011-09-29 09:10:00.000000,Role 5,2011-09-29 08:54:00.000000,0,log
1179,Authorize Supplier's Invoice payment,2011-09-29 09:21:00.000000,Role 5,2011-09-29 09:21:00.000000,0,log
1179,Pay Invoice,2011-09-29 10:24:00.000000,Role 5,2011-09-29 10:20:00.000000,0,log
1182,Create Purchase Requisition,2011-06-20 18:54:00.000000,Role 1,2011-06-20 18:44:00.000000,0,log
1182,Create Request for Quotation,2011-06-20 22:59:00.000000,Role 1,2011-06-20 22:51:00.000000,0,log
1182,Analyze Request for Quotation,2011-06-28 23:58:00.000000,Role 3,2011-06-28 23:27:00.000000,0,log
1184,Create Purchase Requisition,2011-06-21 01:42:00.000000,Role 1,2011-06-21 01:29:00.000000,0,log
1184,Analyze Purchase Requisition,2011-06-21 13:52:00.000000,Role 4,2011-06-21 13:47:00.000000,0,log
1184,Create Request for Quotation,2011-06-21 14:00:00.000000,Role 4,2011-06-21 13:58:00.000000,0,log
1184,Analyze Request for Quotation,2011-06-21 20:26:00.000000,Role 3,2011-06-21 20:08:00.000000,0,log
1184,Amend Request for Quotation,2011-06-21 21:19:00.000000,Role 1,2011-06-21 21:06:00.000000,0,log
1184,Analyze Request for Quotation,2011-06-22 13:19:00.000000,Role 3,2011-06-22 12:53:00.000000,0,log
1184,Amend Request for Quotation,2011-06-22 14:19:00.000000,Role 1,2011-06-22 14:08:00.000000,0,log
1184,Analyze Request for Quotation,2011-07-11 20:50:00.000000,Role 3,2011-07-11 20:17:00.000000,0,log
1184,Amend Request for Quotation,2011-07-12 13:13:00.000000,Role 4,2011-07-12 12:49:00.000000,0,log
1184,Analyze Request for Quotation,2011-08-13 18:56:00.000000,Role 3,2011-08-13 18:31:00.000000,0,log
1184,Amend Request for Quotation,2011-08-13 20:02:00.000000,Role 1,2011-08-13 19:51:00.000000,0,log
1184,Analyze Request for Quotation,2011-08-20 18:38:00.000000,Role 3,2011-08-20 18:14:00.000000,0,log
1184,Send Request for Quotation to Supplier,2011-08-21 03:10:00.000000,Role 3,2011-08-21 02:49:00.000000,0,log
1184,Create Quotation comparison Map,2011-08-22 07:09:00.000000,Role 3,2011-08-22 05:57:00.000000,0,log
1184,Analyze Quotation Comparison Map,2011-08-22 14:00:00.000000,Role 1,2011-08-22 13:54:00.000000,0,log
1184,Choose best option,2011-08-22 14:00:00.000000,Role 1,2011-08-22 14:00:00.000000,0,log
1184,Settle Conditions With Supplier,2011-08-23 15:04:00.000000,Role 3,2011-08-23 07:18:00.000000,0,log
1184,Create Purchase Order,2011-08-23 17:10:00.000000,Role 3,2011-08-23 16:59:00.000000,0,log
1184,Confirm Purchase Order,2011-08-25 08:22:00.000000,Role 2,2011-08-25 08:03:00.000000,0,log
1184,Deliver Goods Services,2011-09-09 01:24:00.000000,Role 2,2011-09-07 19:00:00.000000,0,log
1184,Release Purchase Order,2011-09-09 09:27:00.000000,Role 1,2011-09-09 09:26:00.000000,0,log
1184,Approve Purchase Order for payment,2011-09-09 14:09:00.000000,Role 3,2011-09-09 14:08:00.000000,0,log
1184,Send Invoice,2011-09-11 17:36:00.000000,Role 2,2011-09-11 17:36:00.000000,0,log
1184,Release Supplier's Invoice,2011-09-12 07:59:00.000000,Role 5,2011-09-12 07:55:00.000000,0,log
1184,Authorize Supplier's Invoice payment,2011-09-12 07:59:00.000000,Role 5,2011-09-12 07:59:00.000000,0,log
1184,Pay Invoice,2011-09-12 08:51:00.000000,Role 5,2011-09-12 08:41:00.000000,0,log
1187,Create Purchase Requisition,2011-06-21 05:51:00.000000,Role 1,2011-06-21 05:10:00.000000,0,log
1187,Analyze Purchase Requisition,2011-06-22 03:27:00.000000,Role 4,2011-06-22 03:22:00.000000,0,log
1187,Create Request for Quotation,2011-06-22 03:36:00.000000,Role 4,2011-06-22 03:33:00.000000,0,log
1187,Analyze Request for Quotation,2011-06-28 14:33:00.000000,Role 3,2011-06-28 14:15:00.000000,0,log
1191,Create Purchase Requisition,2011-06-21 15:35:00.000000,Role 1,2011-06-21 14:52:00.000000,0,log
1191,Analyze Purchase Requisition,2011-06-22 15:39:00.000000,Role 4,2011-06-22 15:34:00.000000,0,log
1191,Create Request for Quotation,2011-06-22 15:48:00.000000,Role 4,2011-06-22 15:46:00.000000,0,log
1191,Analyze Request for Quotation,2011-07-02 07:41:00.000000,Role 3,2011-07-02 07:20:00.000000,0,log
1191,Amend Request for Quotation,2011-07-02 08:36:00.000000,Role 1,2011-07-02 08:31:00.000000,0,log
1191,Analyze Request for Quotation,2011-07-05 19:19:00.000000,Role 3,2011-07-05 18:59:00.000000,0,log
1191,Amend Request for Quotation,2011-07-05 20:13:00.000000,Role 1,2011-07-05 20:04:00.000000,0,log
1191,Analyze Request for Quotation,2011-08-28 07:46:00.000000,Role 3,2011-08-28 07:26:00.000000,0,log
1191,Send Request for Quotation to Supplier,2011-08-28 16:41:00.000000,Role 3,2011-08-28 16:10:00.000000,0,log
1191,Create Quotation comparison Map,2011-08-29 04:05:00.000000,Role 3,2011-08-29 01:58:00.000000,0,log
1191,Analyze Quotation Comparison Map,2011-08-29 11:21:00.000000,Role 1,2011-08-29 10:59:00.000000,0,log
1191,Choose best option,2011-08-29 11:21:00.000000,Role 1,2011-08-29 11:21:00.000000,0,log
1191,Settle Conditions With Supplier,2011-08-30 01:04:00.000000,Role 3,2011-08-29 20:05:00.000000,0,log
1191,Create Purchase Order,2011-08-30 12:47:00.000000,Role 3,2011-08-30 12:36:00.000000,0,log
1191,Confirm Purchase Order,2011-08-31 07:45:00.000000,Role 2,2011-08-31 07:29:00.000000,0,log
1191,Deliver Goods Services,2011-09-05 14:57:00.000000,Role 2,2011-09-04 01:32:00.000000,0,log
1191,Release Purchase Order,2011-09-05 22:28:00.000000,Role 1,2011-09-05 22:27:00.000000,0,log
1191,Approve Purchase Order for payment,2011-09-07 02:34:00.000000,Role 3,2011-09-07 02:33:00.000000,0,log
1191,Send Invoice,2011-09-18 00:09:00.000000,Role 2,2011-09-18 00:09:00.000000,0,log
1191,Release Supplier's Invoice,2011-09-18 14:26:00.000000,Role 5,2011-09-18 14:20:00.000000,0,log
1191,Authorize Supplier's Invoice payment,2011-09-18 14:26:00.000000,Role 5,2011-09-18 14:26:00.000000,0,log
1191,Pay Invoice,2011-09-18 14:41:00.000000,Role 5,2011-09-18 14:32:00.000000,0,log
1192,Create Purchase Requisition,2011-06-21 15:26:00.000000,Role 1,2011-06-21 14:56:00.000000,0,log
1192,Analyze Purchase Requisition,2011-06-22 11:18:00.000000,Role 4,2011-06-22 11:14:00.000000,0,log
1192,Amend Purchase Requisition,2011-06-22 23:25:00.000000,Role 1,2011-06-22 23:01:00.000000,0,log
1192,Analyze Purchase Requisition,2011-06-23 23:54:00.000000,Role 4,2011-06-23 23:46:00.000000,0,log
1197,Create Purchase Requisition,2011-06-21 22:29:00.000000,Role 1,2011-06-21 21:55:00.000000,0,log
1197,Analyze Purchase Requisition,2011-06-22 11:33:00.000000,Role 4,2011-06-22 11:29:00.000000,0,log
1198,Create Purchase Requisition,2011-06-22 01:02:00.000000,Role 1,2011-06-22 00:53:00.000000,0,log
1198,Create Request for Quotation,2011-06-22 07:51:00.000000,Role 1,2011-06-22 07:40:00.000000,0,log
1198,Analyze Request for Quotation,2011-07-27 04:48:00.000000,Role 3,2011-07-27 04:21:00.000000,0,log
1198,Amend Request for Quotation,2011-07-27 05:49:00.000000,Role 1,2011-07-27 05:35:00.000000,0,log
1198,Analyze Request for Quotation,2011-07-27 23:29:00.000000,Role 3,2011-07-27 23:06:00.000000,0,log
1198,Amend Request for Quotation,2011-07-28 00:25:00.000000,Role 1,2011-07-28 00:11:00.000000,0,log
1198,Analyze Request for Quotation,2011-07-29 22:14:00.000000,Role 3,2011-07-29 21:53:00.000000,0,log
1198,Amend Request for Quotation,2011-07-29 23:07:00.000000,Role 1,2011-07-29 22:59:00.000000,0,log
1198,Analyze Request for Quotation,2011-08-23 05:55:00.000000,Role 3,2011-08-23 05:36:00.000000,0,log
1198,Send Request for Quotation to Supplier,2011-08-23 19:44:00.000000,Role 3,2011-08-23 19:33:00.000000,0,log
1198,Create Quotation comparison Map,2011-08-24 00:58:00.000000,Role 3,2011-08-23 20:48:00.000000,0,log
1198,Analyze Quotation Comparison Map,2011-08-24 07:27:00.000000,Role 1,2011-08-24 07:07:00.000000,0,log
1198,Choose best option,2011-08-24 07:27:00.000000,Role 1,2011-08-24 07:27:00.000000,0,log
1198,Settle Conditions With Supplier,2011-08-25 12:51:00.000000,Role 3,2011-08-25 01:40:00.000000,0,log
1198,Create Purchase Order,2011-08-26 22:23:00.000000,Role 3,2011-08-26 22:14:00.000000,0,log
1198,Confirm Purchase Order,2011-09-01 05:40:00.000000,Role 2,2011-09-01 05:07:00.000000,0,log
1198,Deliver Goods Services,2011-09-13 17:12:00.000000,Role 2,2011-09-12 11:35:00.000000,0,log
1198,Release Purchase Order,2011-09-14 00:48:00.000000,Role 1,2011-09-14 00:47:00.000000,0,log
1198,Approve Purchase Order for payment,2011-09-14 14:23:00.000000,Role 3,2011-09-14 14:22:00.000000,0,log
1198,Send Invoice,2011-09-15 02:09:00.000000,Role 2,2011-09-15 02:09:00.000000,0,log
1198,Release Supplier's Invoice,2011-09-15 16:41:00.000000,Role 5,2011-09-15 16:38:00.000000,0,log
1198,Settle Dispute With Supplier,2011-09-15 17:43:00.000000,Role 5,2011-09-15 17:11:00.000000,0,log
1198,Authorize Supplier's Invoice payment,2011-09-15 17:43:00.000000,Role 5,2011-09-15 17:43:00.000000,0,log
1198,Pay Invoice,2011-09-15 18:57:00.000000,Role 5,2011-09-15 18:42:00.000000,0,log
1212,Create Purchase Requisition,2011-06-24 01:40:00.000000,Role 1,2011-06-24 01:09:00.000000,0,log
1212,Analyze Purchase Requisition,2011-06-24 18:14:00.000000,Role 4,2011-06-24 18:06:00.000000,0,log
1212,Create Request for Quotation,2011-06-24 18:23:00.000000,Role 4,2011-06-24 18:22:00.000000,0,log
1212,Analyze Request for Quotation,2011-06-28 16:09:00.000000,Role 3,2011-06-28 15:51:00.000000,0,log
1212,Amend Request for Quotation,2011-06-28 17:13:00.000000,Role 1,2011-06-28 16:59:00.000000,0,log
1212,Analyze Request for Quotation,2011-06-29 06:30:00.000000,Role 3,2011-06-29 06:06:00.000000,0,log
1212,Amend Request for Quotation,2011-06-29 22:56:00.000000,Role 4,2011-06-29 22:40:00.000000,0,log
1212,Analyze Request for Quotation,2011-07-08 18:09:00.000000,Role 3,2011-07-08 17:39:00.000000,0,log
1212,Amend Request for Quotation,2011-07-08 19:09:00.000000,Role 1,2011-07-08 19:03:00.000000,0,log
1212,Analyze Request for Quotation,2011-07-21 21:44:00.000000,Role 3,2011-07-21 21:34:00.000000,0,log
1212,Amend Request for Quotation,2011-07-21 22:39:00.000000,Role 1,2011-07-21 22:33:00.000000,0,log
1212,Analyze Request for Quotation,2011-08-20 05:16:00.000000,Role 3,2011-08-20 04:40:00.000000,0,log
1212,Send Request for Quotation to Supplier,2011-08-20 13:10:00.000000,Role 3,2011-08-20 12:51:00.000000,0,log
1212,Create Quotation comparison Map,2011-08-20 20:10:00.000000,Role 3,2011-08-20 19:02:00.000000,0,log
1212,Analyze Quotation Comparison Map,2011-08-21 03:03:00.000000,Role 1,2011-08-21 02:38:00.000000,0,log
1212,Choose best option,2011-08-21 03:03:00.000000,Role 1,2011-08-21 03:03:00.000000,0,log
1212,Settle Conditions With Supplier,2011-08-22 19:09:00.000000,Role 3,2011-08-22 07:37:00.000000,0,log
1212,Create Purchase Order,2011-08-22 21:14:00.000000,Role 3,2011-08-22 21:06:00.000000,0,log
1212,Confirm Purchase Order,2011-08-24 18:04:00.000000,Role 2,2011-08-24 17:41:00.000000,0,log
1212,Deliver Goods Services,2011-09-03 03:32:00.000000,Role 2,2011-09-02 05:54:00.000000,0,log
1212,Release Purchase Order,2011-09-03 11:12:00.000000,Role 1,2011-09-03 11:11:00.000000,0,log
1212,Approve Purchase Order for payment,2011-09-03 16:17:00.000000,Role 3,2011-09-03 16:16:00.000000,0,log
1212,Send Invoice,2011-09-11 06:31:00.000000,Role 2,2011-09-11 06:31:00.000000,0,log
1212,Release Supplier's Invoice,2011-09-11 21:04:00.000000,Role 5,2011-09-11 20:57:00.000000,0,log
1212,Authorize Supplier's Invoice payment,2011-09-11 21:05:00.000000,Role 5,2011-09-11 21:05:00.000000,0,log
1212,Pay Invoice,2011-09-11 22:04:00.000000,Role 5,2011-09-11 21:49:00.000000,0,log
1214,Create Purchase Requisition,2011-06-24 04:32:00.000000,Role 1,2011-06-24 04:14:00.000000,0,log
1214,Analyze Purchase Requisition,2011-06-24 17:52:00.000000,Role 4,2011-06-24 17:44:00.000000,0,log
1214,Create Request for Quotation,2011-06-24 18:01:00.000000,Role 4,2011-06-24 17:59:00.000000,0,log
1214,Analyze Request for Quotation,2011-08-25 22:00:00.000000,Role 3,2011-08-25 21:32:00.000000,0,log
1214,Amend Request for Quotation,2011-08-25 23:02:00.000000,Role 1,2011-08-25 22:51:00.000000,0,log
1214,Analyze Request for Quotation,2011-09-20 08:48:00.000000,Role 3,2011-09-20 08:25:00.000000,0,log
1215,Create Purchase Requisition,2011-06-24 08:14:00.000000,Role 1,2011-06-24 07:49:00.000000,0,log
1215,Create Request for Quotation,2011-06-24 09:37:00.000000,Role 1,2011-06-24 09:24:00.000000,0,log
1215,Analyze Request for Quotation,2011-08-08 05:25:00.000000,Role 3,2011-08-08 04:58:00.000000,0,log
1215,Amend Request for Quotation,2011-08-08 06:32:00.000000,Role 1,2011-08-08 06:22:00.000000,0,log
1215,Analyze Request for Quotation,2011-08-14 03:12:00.000000,Role 3,2011-08-14 02:40:00.000000,0,log
1215,Amend Request for Quotation,2011-08-14 04:07:00.000000,Role 1,2011-08-14 03:55:00.000000,0,log
1215,Analyze Request for Quotation,2011-08-24 22:26:00.000000,Role 3,2011-08-24 22:11:00.000000,0,log
1215,Amend Request for Quotation,2011-08-25 14:41:00.000000,Role 4,2011-08-25 14:28:00.000000,0,log
1215,Analyze Request for Quotation,2011-08-29 14:07:00.000000,Role 3,2011-08-29 13:48:00.000000,0,log
1215,Send Request for Quotation to Supplier,2011-08-29 19:13:00.000000,Role 3,2011-08-29 19:06:00.000000,0,log
1215,Create Quotation comparison Map,2011-08-31 12:11:00.000000,Role 3,2011-08-31 09:15:00.000000,0,log
1215,Analyze Quotation Comparison Map,2011-08-31 18:26:00.000000,Role 1,2011-08-31 18:14:00.000000,0,log
1215,Choose best option,2011-08-31 18:26:00.000000,Role 1,2011-08-31 18:26:00.000000,0,log
1215,Settle Conditions With Supplier,2011-09-01 08:18:00.000000,Role 3,2011-09-01 00:42:00.000000,0,log
1215,Create Purchase Order,2011-09-01 15:33:00.000000,Role 3,2011-09-01 15:24:00.000000,0,log
1215,Confirm Purchase Order,2011-09-02 04:31:00.000000,Role 2,2011-09-02 04:18:00.000000,0,log
1215,Deliver Goods Services,2011-09-11 10:17:00.000000,Role 2,2011-09-11 05:41:00.000000,0,log
1215,Release Purchase Order,2011-09-11 17:38:00.000000,Role 1,2011-09-11 17:37:00.000000,0,log
1215,Approve Purchase Order for payment,2011-09-12 04:03:00.000000,Role 3,2011-09-12 04:02:00.000000,0,log
1215,Send Invoice,2011-09-16 02:54:00.000000,Role 2,2011-09-16 02:54:00.000000,0,log
1215,Release Supplier's Invoice,2011-09-16 17:27:00.000000,Role 5,2011-09-16 17:21:00.000000,0,log
1215,Authorize Supplier's Invoice payment,2011-09-16 17:27:00.000000,Role 5,2011-09-16 17:27:00.000000,0,log
1215,Pay Invoice,2011-09-16 18:06:00.000000,Role 5,2011-09-16 17:55:00.000000,0,log
1220,Create Purchase Requisition,2011-06-25 04:36:00.000000,Role 1,2011-06-25 03:56:00.000000,0,log
1220,Create Request for Quotation,2011-06-25 09:13:00.000000,Role 1,2011-06-25 08:58:00.000000,0,log
1220,Analyze Request for Quotation,2011-06-28 17:15:00.000000,Role 3,2011-06-28 16:48:00.000000,0,log
1220,Amend Request for Quotation,2011-06-28 18:06:00.000000,Role 1,2011-06-28 18:00:00.000000,0,log
1220,Analyze Request for Quotation,2011-07-11 03:46:00.000000,Role 3,2011-07-11 03:31:00.000000,0,log
1220,Amend Request for Quotation,2011-07-11 04:43:00.000000,Role 1,2011-07-11 04:30:00.000000,0,log
1220,Analyze Request for Quotation,2011-07-13 17:22:00.000000,Role 3,2011-07-13 16:54:00.000000,0,log
1220,Amend Request for Quotation,2011-07-14 09:30:00.000000,Role 4,2011-07-14 09:14:00.000000,0,log
1220,Analyze Request for Quotation,2011-08-14 11:24:00.000000,Role 3,2011-08-14 10:42:00.000000,0,log
1220,Amend Request for Quotation,2011-08-14 12:24:00.000000,Role 1,2011-08-14 12:17:00.000000,0,log
1220,Analyze Request for Quotation,2011-09-07 14:13:00.000000,Role 3,2011-09-07 14:00:00.000000,0,log
1220,Amend Request for Quotation,2011-09-08 06:43:00.000000,Role 4,2011-09-08 06:18:00.000000,0,log
1220,Analyze Request for Quotation,2011-09-10 09:36:00.000000,Role 3,2011-09-10 09:10:00.000000,0,log
1220,Send Request for Quotation to Supplier,2011-09-10 12:25:00.000000,Role 3,2011-09-10 12:06:00.000000,0,log
1220,Create Quotation comparison Map,2011-09-10 17:05:00.000000,Role 3,2011-09-10 13:02:00.000000,0,log
1220,Analyze Quotation Comparison Map,2011-09-11 00:31:00.000000,Role 1,2011-09-10 23:57:00.000000,0,log
1220,Choose best option,2011-09-11 00:31:00.000000,Role 1,2011-09-11 00:31:00.000000,0,log
1220,Settle Conditions With Supplier,2011-09-11 17:55:00.000000,Role 3,2011-09-11 03:29:00.000000,0,log
1220,Create Purchase Order,2011-09-11 21:17:00.000000,Role 3,2011-09-11 21:07:00.000000,0,log
1220,Confirm Purchase Order,2011-09-16 03:04:00.000000,Role 2,2011-09-16 02:54:00.000000,0,log
1220,Deliver Goods Services,2011-09-19 21:57:00.000000,Role 2,2011-09-18 23:35:00.000000,0,log
1220,Release Purchase Order,2011-09-20 05:37:00.000000,Role 1,2011-09-20 05:36:00.000000,0,log
1220,Approve Purchase Order for payment,2011-09-21 02:10:00.000000,Role 3,2011-09-21 02:09:00.000000,0,log
1220,Send Invoice,2011-09-26 10:10:00.000000,Role 2,2011-09-26 10:10:00.000000,0,log
1220,Release Supplier's Invoice,2011-09-27 00:27:00.000000,Role 5,2011-09-27 00:22:00.000000,0,log
1220,Authorize Supplier's Invoice payment,2011-09-27 00:27:00.000000,Role 5,2011-09-27 00:27:00.000000,0,log
1220,Pay Invoice,2011-09-27 01:04:00.000000,Role 5,2011-09-27 00:52:00.000000,0,log
1225,Create Purchase Requisition,2011-06-25 17:52:00.000000,Role 1,2011-06-25 17:07:00.000000,0,log
1225,Analyze Purchase Requisition,2011-06-26 17:20:00.000000,Role 4,2011-06-26 17:12:00.000000,0,log
1225,Create Request for Quotation,2011-06-26 17:27:00.000000,Role 4,2011-06-26 17:25:00.000000,0,log
1225,Analyze Request for Quotation,2011-07-01 16:12:00.000000,Role 3,2011-07-01 15:39:00.000000,0,log
1225,Amend Request for Quotation,2011-07-01 17:07:00.000000,Role 1,2011-07-01 16:57:00.000000,0,log
1225,Analyze Request for Quotation,2011-07-05 16:07:00.000000,Role 3,2011-07-05 15:44:00.000000,0,log
1225,Amend Request for Quotation,2011-07-05 17:19:00.000000,Role 1,2011-07-05 17:05:00.000000,0,log
1225,Analyze Request for Quotation,2011-07-08 18:29:00.000000,Role 3,2011-07-08 18:02:00.000000,0,log
1225,Amend Request for Quotation,2011-07-08 19:36:00.000000,Role 1,2011-07-08 19:24:00.000000,0,log
1225,Analyze Request for Quotation,2011-08-09 06:41:00.000000,Role 3,2011-08-09 06:06:00.000000,0,log
1225,Amend Request for Quotation,2011-08-09 07:45:00.000000,Role 1,2011-08-09 07:32:00.000000,0,log
1225,Analyze Request for Quotation,2011-09-01 16:32:00.000000,Role 3,2011-09-01 16:00:00.000000,0,log
1225,Send Request for Quotation to Supplier,2011-09-01 18:52:00.000000,Role 3,2011-09-01 18:25:00.000000,0,log
1225,Create Quotation comparison Map,2011-09-02 02:06:00.000000,Role 3,2011-09-01 22:26:00.000000,0,log
1225,Analyze Quotation Comparison Map,2011-09-02 09:17:00.000000,Role 1,2011-09-02 08:53:00.000000,0,log
1225,Choose best option,2011-09-02 09:17:00.000000,Role 1,2011-09-02 09:17:00.000000,0,log
1225,Settle Conditions With Supplier,2011-09-03 07:05:00.000000,Role 3,2011-09-02 20:38:00.000000,0,log
1225,Create Purchase Order,2011-09-03 17:36:00.000000,Role 3,2011-09-03 17:25:00.000000,0,log
1225,Confirm Purchase Order,2011-09-15 01:40:00.000000,Role 2,2011-09-15 01:27:00.000000,0,log
